   0,NN   ; 1,input ; 1,speed ; 1,ksiD ; 1,density ; 1,output ; 1,delay ; 2,input ; 2,speed ; 2,ksiD ; 2,density ; 2,output ; 2,delay ; 3,input ; 3,speed ; 3,ksiD ; 3,density ; 3,output ; 3,delay ; 4,input ; 4,speed ; 4,ksiD ; 4,density ; 4,output ; 4,delay ; 5,input ; 5,speed ; 5,ksiD ; 5,density ; 5,output ; 5,delay ; 6,input ; 6,speed ; 6,ksiD ; 6,density ; 6,output ; 6,delay ; 7,input ; 7,speed ; 7,ksiD ; 7,density ; 7,output ; 7,delay ; 8,input ; 8,speed ; 8,ksiD ; 8,density ; 8,output ; 8,delay ;_8_
0,63;0,3216;0,5287;1;0,6083;0,1363;0;0,3509;0,5536;0,5;0,6339;0,1649;0;0,3011;0,877;0,7;0,3433;0,0039;0;0,0006;0,6805;0,8;0,0008;0,3099;0;0,2303;1,2723;1,5;0,181;0,0257;0;0,3395;0,7664;1;0,4429;0,1146;0;0,0458;1,7011;1,5;0,0269;1,4176;0;0,0688;0,8274;0,6;0,0831;0,0375;0,433;0,673418708
0,64;0,3235;0,5209;1;0,621;0,1354;0;0,3411;0,5729;0,5;0,5955;0,1744;0;0,3098;0,8433;0,7;0,3674;0,0077;0;0,0052;0,7311;0,8;0,0071;0,3169;0;0,2812;1,2034;1,5;0,2337;0,058;0;0,3826;0,854;1;0,448;0,1686;0;0,0674;1,5959;1,5;0,0423;1,2863;0;0,1012;0,948;0,6;0,1067;0,0278;0,438;0,705324042
0,65;0,3252;0,5131;1;0,6338;0,1345;0;0,3308;0,5923;0,5;0,5584;0,1843;0;0,3188;0,8087;0,7;0,3942;0,0122;0;0,0143;0,784;0,8;0,0182;0,3204;0;0,3333;1,1294;1,5;0,2951;0,0956;0;0,4282;0,9512;1;0,4501;0,243;0;0,0972;1,474;1,5;0,066;1,0827;0;0,1458;1,0954;0,6;0,1331;0,0321;0,443;0,738810088
0,66;0,3267;0,5052;1;0,6467;0,1336;0;0,32;0,6119;0,5;0,5229;0,1945;0;0,3281;0,7735;0,7;0,4241;0,0171;0;0,0278;0,8384;0,8;0,0331;0,3194;0;0,3855;1,0523;1,5;0,3663;0,1329;0;0,4694;1,0545;1;0,4451;0,3417;0;0,1367;1,3413;1,5;0,1019;0,8541;0;0,205;1,2603;0,6;0,1627;0,0242;0,447;0,77258511
0,67;0,3281;0,4974;1;0,6596;0,1326;0;0,3087;0,6315;0,5;0,4888;0,205;0;0,3376;0,7382;0,7;0,4573;0,0221;0;0,0454;0,8933;0,8;0,0508;0,313;0;0,4363;0,9738;1,5;0,4481;0,166;0;0,5012;1,1603;1;0,4319;0,4662;0;0,1865;1,2042;1,5;0,1549;0,6381;0;0,2797;1,4325;0,6;0,1953;0,0181;0,45;0,805916488
0,68;0,3293;0,4895;1;0,6727;0,1315;0;0,297;0,6511;0,5;0,4562;0,2159;0;0,3473;0,703;0,7;0,4941;0,0271;0;0,0669;0,948;0,8;0,0706;0,3006;0;0,4847;0,896;1,5;0,5409;0,1926;0;0,5203;1,2649;1;0,4114;0,6141;0;0,2456;1,0694;1,5;0,2297;0,4561;0;0,3685;1,6011;0,6;0,2301;0,0203;0,453;0,837485072
0,69;0,3304;0,4817;1;0,6859;0,1303;0;0,285;0,6707;0,5;0,425;0,2269;0;0,3573;0,6682;0,7;0,5347;0,0318;0;0,092;1,0015;0,8;0,0919;0,282;0;0,5293;0,8208;1,5;0,6448;0,2118;0;0,5256;1,3645;1;0,3852;0,7774;0;0,311;0,9432;1,5;0,3297;0,3154;0;0,4665;1,7555;0,6;0,2657;0,0147;0,455;0,866159548
0,7;0,3313;0,4739;1;0,6991;0,1291;0;0,2727;0,69;0,5;0,3953;0,2382;0;0,3673;0,6341;0,7;0,5793;0,0362;0;0,1202;1,0529;0,8;0,1142;0,2571;0;0,569;0,75;1,5;0,7587;0,2241;0;0,5174;1,4556;1;0,3554;0,9417;0;0,3767;0,8318;1,5;0,4528;0,2133;0;0,565;1,8859;0,6;0,2996;0,0102;0,456;0,89128355
0,71;0,332;0,4661;1;0,7124;0,1279;0;0,2601;0,709;0,5;0,3669;0,2496;0;0,3775;0,6011;0,7;0,628;0,0401;0;0,1512;1,1016;0,8;0,1372;0,2268;0;0,603;0,6853;1,5;0,8799;0,2306;0;0,4974;1,535;1;0,324;1,0867;0;0,4347;0,7405;1,5;0,587;0,1425;0;0,652;1,9843;0,6;0,3286;0,0064;0,456;0,91189934
0,72;0,3326;0,4583;1;0,7257;0,1266;0;0,2474;0,7278;0,5;0,3399;0,261;0;0,3876;0,5693;0,7;0,6808;0,0434;0;0,1843;1,1468;0,8;0,1607;0,1921;0;0,6303;0,6284;1,5;1,003;0,2331;0;0,4686;1,5999;1;0,2929;1,1899;0;0,476;0,6738;1,5;0,7064;0,0948;0;0,7139;2,0443;0,6;0,3492;0,0031;0,456;0,927040028
0,73;0,333;0,4506;1;0,739;0,1253;0;0,2344;0,7461;0,5;0,3142;0,2724;0;0,3977;0,5392;0,7;0,7375;0,0463;0;0,2191;1,1876;0,8;0,1845;0,1548;0;0,6504;0,5807;1,5;1,12;0,2335;0;0,4347;1,648;1;0,2638;1,2314;0;0,4925;0,6349;1,5;0,7758;0,0627;0;0,7388;2,0623;0,6;0,3582;0,0006;0,454;0,936335294
0,74;0,3333;0,4429;1;0,7524;0,1239;0;0,2214;0,7639;0,5;0,2898;0,2838;0;0,4077;0,511;0,7;0,7979;0,0488;0;0,2551;1,2235;0,8;0,2085;0,1169;0;0,6626;0,5432;1,5;1,2197;0,234;0;0,3997;1,6775;1;0,2383;1,1993;0;0,4797;0,6255;1,5;0,7669;0,0405;0;0,7196;2,0372;0,6;0,3532;0,0003;0,451;0,939233856
0,75;0,3333;0,4353;1;0,7658;0,1225;0;0,2083;0,7813;0,5;0,2667;0,295;0;0,4175;0,4848;0,7;0,861;0,0509;0;0,2917;1,2539;0,8;0,2326;0,0809;0;0,6667;0,517;1,5;1,2894;0,2362;0;0,368;1,6875;1;0,2181;1,0943;0;0,4377;0,6463;1,5;0,6773;0,024;0;0,6566;1,9704;0,6;0,3332;0,0218;0,445;0,935125142
0,76;0,3333;0,4277;1;0,7791;0,1211;0;0,1953;0,7979;0,5;0,2447;0,3059;0;0,427;0,4611;0,7;0,9261;0,0526;0;0,3282;1,2783;0,8;0,2568;0,0491;0;0,6626;0,5027;1,5;1,3179;0,242;0;0,3437;1,6775;1;0,2049;0,9305;0;0,3722;0,6961;1,5;0,5347;0,0112;0;0,5583;1,8662;0,6;0,2992;0,1387;0,436;0,924332826
0,77;0,333;0,4203;1;0,7924;0,1196;0;0,1822;0,8139;0,5;0,2239;0,3165;0;0,4361;0,4398;0,7;0,9915;0,0542;0;0,3642;1,2964;0,8;0,2809;0,0239;0;0,6504;0,5007;1,5;1,2989;0,2525;0;0,3305;1,648;1;0,2006;0,7321;0;0,2928;0,7726;1,5;0,379;0,0023;0;0,4393;1,7311;0,6;0,2537;0,4428;0,423;0,906507504
0,78;0,3326;0,4129;1;0,8056;0,1182;0;0,1693;0,8292;0,5;0,2042;0,3267;0;0,4448;0,4214;0,7;1,0556;0,0557;0;0,399;1,3078;0,8;0,3051;0,0071;0;0,6303;0,5109;1,5;1,2337;0,2689;0;0,3317;1,5999;1;0,2073;0,5275;0;0,211;0,8721;1,5;0,2419;0,0007;0;0,3165;1,5737;0,6;0,2011;0,9291;0,409;0,882042898
0,79;0,332;0,4055;1;0,8187;0,1167;0;0,1565;0,8436;0,5;0,1855;0,3363;0;0,453;0,4058;0,7;1,1162;0,0571;0;0,4322;1,3124;0,8;0,3293;0,0002;0;0,603;0,5332;1,5;1,1309;0,2922;0;0,3494;1,535;1;0,2276;0,3423;0;0,1369;0,9898;1,5;0,1383;0,0142;0;0,2054;1,4038;0,6;0,1463;0,8876;0,401;0,8513574
0,8;0,3313;0,3983;1;0,8317;0,1152;0;0,144;0,8572;0,5;0,1679;0,3454;0;0,4606;0,3934;0,7;1,1708;0,0587;0;0,4631;1,3101;0,8;0,3535;0,0035;0;0,569;0,567;1,5;1,0036;0,3226;0;0,3849;1,4556;1;0,2644;0,1941;0;0,0776;1,1201;1,5;0,0693;0,0558;0;0,1165;1,2321;0,6;0,0945;0,7294;0,398;0,8148795
0,81;0,3304;0,3912;1;0,8445;0,1136;0;0,1316;0,8699;0,5;0,1513;0,3538;0;0,4674;0,384;0,7;1,2171;0,0606;0;0,4913;1,3009;0,8;0,3777;0,017;0;0,5293;0,6114;1,5;0,8656;0,3606;0;0,4381;1,3645;1;0,3211;0,0905;0;0,0362;1,2565;1,5;0,0288;0,1418;0;0,0543;1,0693;0,6;0,0508;0,5657;0,398;0,773544558
0,82;0,3293;0,3842;1;0,8572;0,1121;0;0,1196;0,8816;0,5;0,1357;0,3614;0;0,4735;0,378;0,7;1,2527;0,0628;0;0,5164;1,2851;0,8;0,4018;0,0394;0;0,4847;0,6654;1,5;0,7283;0,4057;0;0,5079;1,2649;1;0,4016;0,0296;0;0,0118;1,3927;1,5;0,0085;0,2883;0;0,0177;0,9258;0,6;0,0192;0,4898;0,401;0,728027972
0,83;0,3281;0,3773;1;0,8697;0,1106;0;0,108;0,8923;0,5;0,121;0,3681;0;0,4787;0,3752;0,7;1,2758;0,0655;0;0,5379;1,2627;0,8;0,426;0,0692;0;0,4363;0,7277;1,5;0,5996;0,4572;0;0,5919;1,1603;1;0,5101;0,0034;0;0,0014;1,522;1,5;0,0009;0,5032;0;0,002;0,8105;0,6;0,0025;0,366;0,405;0,679402718
0,84;0,3267;0,3705;1;0,8818;0,1091;0;0,0967;0,9019;0,5;0,1072;0,3739;0;0,4829;0,3757;0,7;1,2853;0,0688;0;0,5556;1,2343;0,8;0,4501;0,1041;0;0,3855;0,7966;1,5;0,4839;0,5135;0;0,6865;1,0545;1;0,651;0,7222;0,836;0,2889;1,6382;1,5;0,1763;0,7769;0;0,4333;0,7306;0,6;0,5931;0,2698;0,41;0,62892558
0,85;0,3252;0,3638;1;0,8937;0,1076;0;0,0859;0,9105;0,5;0,0943;0,3786;0;0,4862;0,3796;0,7;1,2808;0,0728;0;0,5691;1,2001;0,8;0,4742;0,1418;0;0,3333;0,8706;1,5;0,3829;0,5724;0;0,7869;0,9512;1;0,8273;0,6207;0,837;0,2483;1,7357;1,5;0,143;1,0755;0;0,3724;0,6913;0,6;0,5387;0,2552;0,415;0,577524598
0,86;0,3235;0,3573;1;0,9053;0,1061;0;0,0755;0,9179;0,5;0,0823;0,3824;0;0,4884;0,3868;0,7;1,2628;0,0775;0;0,5782;1,1609;0,8;0,498;0,1796;0;0,2812;0,9477;1,5;0,2967;0,6305;0;0,8876;0,854;1;1,0394;0,5412;0,84;0,2165;1,8098;1,5;0,1196;1,344;0;0,3247;0,6949;0,6;0,4673;0,2566;0,421;0,526716162
0,87;0,3216;0,3509;1;0,9165;0,1046;0;0,0657;0,9242;0,5;0,0711;0,0004;0,864;0,105;0,3972;0,7;0,2644;0,0832;0;0,5828;1,1171;0,8;0,5217;0,2156;0;0,2303;1,0262;1,5;0,2245;0,6835;0;0,9823;0,7664;1;1,2816;0,4857;0,844;0,1943;1,857;1,5;0,1046;1,5196;0;0,2914;0,7412;0,6;0,3932;0,2144;0,427;0,477406468
0,88;0,3196;0,3447;1;0,9272;0,1031;0;0,0565;0,9292;0,5;0,0608;0,0017;0,864;0,1049;0,4107;0,7;0,2553;0,0899;0;0,5828;1,0695;0,8;0,5449;0,2477;0;0,182;1,104;1,5;0,1649;0,7265;0;1,064;0,6916;1;1,5386;0,433;0,849;0,1732;1,8749;1,5;0,0924;1,5546;0;0,2598;0,8274;0,6;0,314;0,2394;0,433;0,43116869
0,89;0,3175;0,3386;1;0,9375;0,1017;0;0,0478;0,9331;0,5;0,0512;0,004;0,863;0,1057;0,4272;0,7;0,2473;0,0977;0;0,5782;1,0189;0,8;0,5675;0,2746;0;0,1374;1,1792;1,5;0,1165;0,7541;0;1,1264;0,6321;1;1,7821;0,3957;0,854;0,1583;1,8627;1,5;0,085;1,4365;0;0,2374;0,948;0,6;0,2505;0,2059;0,438;0,389104854
0,9;0,3152;0,3327;1;0,9473;0,1002;0;0,0398;0,9358;0,5;0,0425;0,0072;0,862;0,1074;0,4466;0,7;0,2406;0,1067;0;0,5691;0,966;0,8;0,5891;0,5224;0,891;0,0976;1,25;1,5;0,0781;0,7613;0;1,3904;0,59;1;2,3565;0,3701;0,86;0,148;1,821;1,5;0,0813;1,1945;0;0,2221;1,0954;0,6;0,2027;0,238;0,443;0,352187746
0,91;0,3127;0,327;1;0,9564;0,0988;0;0,0324;0,9372;0,5;0,0346;0,0115;0,861;0,1103;0,4687;0,7;0,2353;0,117;0;0,5556;0,9116;0,8;0,6094;0,3799;0,881;0,0637;1,3147;1,5;0,0484;0,7441;0;1,2411;0,5669;1;2,1892;0,3556;0,866;0,1423;1,7518;1,5;0,0812;0,8875;0;0,2134;1,2603;0,6;0,1693;0,1967;0,447;0,321606662
0,92;0,3101;0,3214;1;0,965;0,0975;0;0,0258;0,9374;0,5;0,0275;0,0231;0,86;0,1206;0,4933;0,7;0,2445;0,1287;0;0,5379;0,8567;0,8;0,6279;0,2341;0,871;0,0363;1,3716;1,5;0,0265;0,7009;0;1,0638;0,5636;1;1,8874;0,3535;0,873;0,1414;1,6584;1,5;0,0853;0,5818;0;0,2121;1,4325;0,6;0,1481;0,1533;0,45;0,298199138
0,93;0,3074;0,316;1;0,9728;0,0961;0;0,0198;0,9364;0,5;0,0212;0,0307;0,859;0,1268;0,5202;0,7;0,2437;0,1419;0;0,5164;0,802;0,8;0,6439;0,1155;0,862;0,0163;1,4193;1,5;0,0115;0,6323;0;0,8897;0,5802;1;1,5335;0,3685;0,879;0,1474;1,5453;1,5;0,0954;0,3281;0;0,2211;1,6011;0,6;0,1381;0,1714;0,453;0,282789218
0,94;0,3045;0,3108;1;0,9799;0,0948;0;0,0146;0,9341;0,5;0,0157;0,0394;0,857;0,1342;0,5491;0,7;0,2444;0,1567;0;0,4913;0,7485;0,8;0,6564;0,0403;0,856;0,0041;1,4568;1,5;0,0028;0,5425;0;0,7394;0,616;1;1,2003;0,3913;0,885;0,1565;1,4181;1,5;0,1104;0,1509;0;0,2348;1,7555;0,6;0,1337;0,1223;0,455;0,275825806
0,95;0,3015;0,3057;1;0,9862;0,0935;0;0,0102;0,9307;0,5;0,011;0,0492;0,855;0,1428;0,5798;0,7;0,2463;0,173;0;0,4631;0,6971;0,8;0,6644;0,0181;0,852;0;1,483;1,5;0;0,4384;0;0,6295;0,6699;1;0,9396;0,4255;0,891;0,1702;1,2827;1,5;0,1327;0,0492;0;0,2553;1,8859;0,6;0,1354;0,0803;0,456;0,27768282
0,96;0,2984;0,3009;1;0,9917;0,0923;0;0,0065;0,926;0,5;0,0071;0,0603;0,852;0,1526;0,612;0,7;0,2494;0,191;0;0,4322;0,6484;0,8;0,6666;0,0006;0,85;0,0041;1,4973;1,5;0,0027;0,3291;0;0,5207;0,7399;1;0,7037;0,479;0,897;0,1916;1,1458;1,5;0,1672;0,0064;0;0,2874;1,9843;0,6;0,1448;0,0476;0,456;0,288783706
0,97;0,2951;0,2962;1;0,9962;0,0911;0;0,0037;0,9201;0,5;0,004;0,0868;0,85;0,178;0,6454;0,7;0,2758;0,2106;0;0,399;0,6032;0,8;0,6615;0,0005;0,849;0,0163;1,4993;1,5;0,0109;0,2246;0;0,4357;0,8236;1;0,529;0,5331;0,902;0,2133;1,0138;1,5;0,2103;0,0012;0;0,3199;2,0443;0,6;0,1565;0,0245;0,456;0,308983178
0,98;0,2917;0,2918;1;0,9997;0,09;0;0,0016;0,9131;0,5;0,0018;0,1019;0,847;0,1919;0,6797;0,7;0,2823;0,2317;0;0,3642;0,5624;0,8;0,6476;0,004;0,85;0,0363;1,4891;1,5;0,0244;0,1341;0;0,3699;0,9179;1;0,4029;0,6071;0,907;0,2428;0,8933;1,5;0,2718;0,0151;0;0,3642;2,0623;0,6;0,1766;0,0099;0,454;0,337956318
0,99;0,2882;0,2875;1;1,0022;0,0889;0;0,0004;0,9049;0,5;0,0005;0,1182;0,843;0,2071;0,7147;0,7;0,2898;0,2544;0;0,3282;0,5265;0,8;0,6234;0,0037;0,853;0,0637;1,4668;1,5;0,0434;0,0647;0;0,3229;1,0196;1;0,3167;0,6743;0,911;0,2697;0,7899;1,5;0,3414;0,0359;0;0,4046;2,0372;0,6;0,1986;0,0023;0,451;0,375486012
1;0,2845;0,2835;1;1,0036;0,0879;0;0;0,8956;0,5;0;0,1564;0,839;0,2443;0,75;0,7;0,3257;0,2785;0;0,2917;0,4961;0,8;0,5879;0,009;0,856;0,0976;1,433;1,5;0,0681;0,0202;0;0,3078;1,125;1;0,2736;0,7588;0,915;0,3035;0,7087;1,5;0,4283;0,0579;0;0,4553;1,9704;0,6;0,2311;0,0017;0,445;0,420779556
1,01;0,2808;0,2797;1;1,0039;0,0869;0;0,0004;0,8853;0,5;0,0005;0,1768;0,834;0,2638;0,7853;0,7;0,3359;0,3049;0;0,2551;0,4717;0,8;0,5409;0,0156;0,859;0,1374;1,3886;1,5;0,099;0,0005;0;0,3211;1,2304;1;0,261;0,8415;0,917;0,3366;0,6536;1,5;0,515;0,0828;0;0,5049;1,8662;0,6;0,2705;0,0163;0,434;0,473115684
1,02;0,2769;0,2761;1;1,0029;0,086;0;0,0016;0,8739;0,5;0,0019;0,2246;0,829;0,3107;0,8203;0,7;0,3787;0,3311;0;0,2191;0,4536;0,8;0,4831;0,015;0,863;0,182;1,3346;1,5;0,1364;0,0061;0;0,3522;1,3321;1;0,2644;0,9147;0,92;0,3659;0,6272;1,5;0,5834;0,1074;0;0,5488;1,7311;0,6;0,317;0,0492;0,421;0,53157821
1,03;0,2729;0,2727;1;1,0008;0,0852;0;0,0037;0,8616;0,5;0,0043;0,2493;0,824;0,3345;0,8546;0,7;0,3913;0,3579;0;0,1843;0,4422;0,8;0,4168;0,0225;0,868;0,2303;1,2723;1,5;0,181;0,0286;0;0,409;1,4264;1;0,2867;0,9795;0,921;0,3918;0,6308;1,5;0,6211;0,1387;0;0,5877;1,5737;0,6;0,3734;0,1308;0,407;0,594879188
1,04;0,2688;0,2695;1;0,9973;0,0844;0;0,0065;0,8483;0,5;0,0077;0,3068;0,818;0,3911;0,888;0,7;0,4404;0,0465;1,034;0,1512;0,4376;0,8;0,3454;0,0222;0,872;0,2812;1,2034;1,5;0,2337;0,062;0;0,1307;1,5101;1;0,0866;1,0273;0,922;0,4109;0,6642;1,5;0,6186;0,182;0;0,6164;1,4038;0,6;0,4391;0,1869;0,4;0,661962432
1,05;0,2646;0,2666;1;0,9926;0,0836;0;0,0102;0,8341;0,5;0,0122;0,3351;0,811;0,4187;0,9202;0,7;0,455;0,0547;1,031;0,1202;0,4399;0,8;0,2733;0,0311;0,877;0,3333;1,1294;1,5;0,2951;0,1001;0;0,1858;1,5801;1;0,1176;1,0471;0,922;0,4188;0,7258;1,5;0,577;0,2434;0;0,6282;1,2321;0,6;0,5099;0,2004;0,397;0,731459628
1,06;0,2603;0,2639;1;0,9865;0,0829;0;0,0146;0,8191;0,5;0,0179;0,4012;0,803;0,4841;0,9509;0,7;0,5091;0,0747;1,027;0,092;0,4491;0,8;0,2049;0,0317;0,883;0,3855;1,0523;1,5;0,3663;0,1374;0;0,2438;1,634;1;0,1492;1,034;0,921;0,4136;0,8127;1,5;0,5089;0,3295;0;0,6204;1,0693;0,6;0,5802;0,2088;0,397;0,80187004
1,07;0,256;0,2614;1;0,9791;0,0823;0;0,0198;0,8033;0,5;0,0247;0,4722;0,795;0,5546;0,9798;0,7;0,566;0,0889;1,021;0,0669;0,4649;0,8;0,144;0,0427;0,888;0,4363;0,9738;1,5;0,4481;0,1703;0;0,302;1,6698;1;0,1808;0,9011;0,919;0,3605;0,9207;1,5;0,3915;0,4465;0;0,5407;0,9258;0,6;0,584;0,213;0,4;0,871988698
1,08;0,2515;0,2592;1;0,9703;0,0818;0;0,0258;0,7869;0,5;0,0327;0,5464;0,786;0,6282;1,0067;0,7;0,624;0,1214;1,014;0,0454;0,4873;0,8;0,0932;0,0448;0,893;0,4847;0,896;1,5;0,5409;0,1965;0;0,3627;1,6864;1;0,2151;0,8136;0,915;0,3254;1,0445;1,5;0,3116;0,5973;0;0,4881;0,8105;0,6;0,6023;0,1865;0,404;0,939940172
1,09;0,247;0,2572;1;0,9601;0,0813;0;0,0324;0,7698;0,5;0,0421;0,6207;0,776;0,702;1,0313;0,7;0,6807;0,1624;1,003;0,0278;0,5157;0,8;0,0538;0,0589;0,898;0,5293;0,8208;1,5;0,6448;0,2153;0;0,4366;1,6831;1;0,2594;0,6331;0,91;0,2532;1,1782;1,5;0,215;0,7791;0;0,3799;0,7306;0,6;0,5199;0,1941;0,409;1,004770888
1,1;0,2423;0,2555;1;0,9486;0,0809;0;0,0398;0,7521;0,5;0,0529;0,6914;0,765;0,7723;1,0534;0,7;0,7332;0,2339;0,99;0,0143;0,5499;0,8;0,026;0,0628;0,903;0,569;0,75;1,5;0,7587;0,227;0;0,5237;1,66;1;0,3155;0,5703;0,901;0,2281;1,3153;1,5;0,1734;0,9784;0;0,3422;0,6913;0,6;0,495;0,1837;0,415;1,06489324
1,11;0,2376;0,254;1;0,9357;0,0806;0;0,0478;0,7339;0,5;0,0651;0,7539;0,754;0,8345;1,0728;0,7;0,7779;0,2847;0,974;0,0052;0,5891;0,8;0,0088;0,0808;0,907;0,603;0,6853;1,5;0,8799;0,233;0;0,5986;1,6179;1;0,37;0,6779;0,888;0,2712;1,4493;1,5;0,1871;1,1686;0;0,4068;0,6949;0,6;0,5854;0,1846;0,421;1,11927459
1,12;0,2329;0,2527;1;0,9215;0,0803;0;0,0565;0,7153;0,5;0,0789;0,8033;0,742;0,8836;1,0893;0,7;0,8112;0,3448;0,956;0,0006;0,6329;0,8;0,0009;0,0868;0,911;0,6303;0,6284;1,5;1,003;0,2351;0;0,6668;1,5584;1;0,4279;0,9421;0,872;0,3768;1,5738;1,5;0,2395;1,3112;0;0,5653;0,7412;0,6;0,7626;0,2221;0,427;1,166629708
1,13;0,228;0,2517;1;0,9061;0,0801;0;0,0657;0,6964;0,5;0,0944;0,8555;0,73;0,9356;1,1028;0,7;0,8484;0,3728;0,937;0,0006;0,6805;0,8;0,0008;0,1094;0,915;0,6504;0,5807;1,5;1,12;0,2353;0;0,7174;1,4836;1;0,4836;1,2322;0,855;0,4929;1,6826;1,5;0,2929;1,364;0;0,7393;0,8274;0,6;0,8936;0,2479;0,433;1,205946834
1,14;0,2231;0,2509;1;0,8894;0,08;0;0,0755;0,6771;0,5;0,1116;0,8569;0,718;0,9369;1,1132;0,7;0,8416;0,3669;0,919;0,0052;0,7311;0,8;0,0071;0,1349;0,919;0,6626;0,5432;1,5;1,2197;0,2355;0;0,7373;1,396;1;0,5282;1,2048;0,844;0,4819;1,7706;1,5;0,2722;1,2959;0;0,7229;0,948;0,6;0,7626;0,3115;0,438;1,236759886
1,15;0,2182;0,2503;1;0,8715;0,08;0;0,0859;0,6577;0,5;0,1306;0,8371;0,706;0,9171;1,1204;0,7;0,8186;0,3508;0,904;0,0143;0,784;0,8;0,0182;0,1447;0,923;0,6667;0,517;1,5;1,2894;0,2375;0;0,733;1,2988;1;0,5644;1,0885;0,838;0,4354;1,8335;1,5;0,2375;1,1036;0;0,6531;1,0954;0,6;0,5963;0,3599;0,442;1,258116632
1,16;0,2132;0,2501;1;0,8525;0,08;0;0,0967;0,6381;0,5;0,1516;0,7988;0,696;0,8788;1,1243;0,7;0,7817;0,329;0,892;0,0278;0,8384;0,8;0,0331;0,1748;0,926;0,6626;0,5027;1,5;1,3179;0,2431;0;0,7469;1,1955;1;0,6248;0,9768;0,835;0,3907;1,8683;1,5;0,2091;0,8195;0;0,5861;1,2603;0,6;0,465;0,4402;0,446;1,269816456
1,17;0,2081;0,25;1;0,8324;0,0801;0;0,108;0,6185;0,5;0,1746;0,746;0,687;0,8261;1,1248;0,7;0,7345;0,3051;0,882;0,0454;0,8933;0,8;0,0508;0,2078;0,929;0,6504;0,5007;1,5;1,2989;0,2536;0;0,7665;1,0897;1;0,7034;0,8658;0,834;0,3463;1,8733;1,5;0,1849;0,5061;0;0,5195;1,4325;0,6;0,3627;0,5132;0,45;1,271555274
1,18;0,203;0,2502;1;0,8114;0,0803;0;0,1196;0,5989;0,5;0,1998;0,6835;0,68;0,7638;1,122;0,7;0,6807;0,2817;0,874;0,0669;0,948;0,8;0,0706;0,2205;0,931;0,6303;0,5109;1,5;1,2337;0,2701;0;0,7723;0,9851;1;0,784;0,7612;0,836;0,3045;1,8483;1,5;0,1647;0,2347;0;0,4567;1,6011;0,6;0,2853;0,5736;0,452;1,263625228
1,19;0,1979;0,2507;1;0,7895;0,0806;0;0,1316;0,5793;0,5;0,2272;0,6393;0,674;0,7199;1,116;0,7;0,6451;0,2602;0,867;0,092;1,0015;0,8;0,0919;0,2571;0,933;0,603;0,5332;1,5;1,1309;0,2933;0;0,8107;0,8855;1;0,9155;0,6665;0,838;0,2666;1,7945;1,5;0,1486;0,02;1,18;0,3999;1,7555;0,6;0,2278;0,62;0,454;1,24614137
1,2;0,1927;0,2514;1;0,7668;0,0809;0;0,144;0,56;0,5;0,257;0,5717;0,669;0,6527;1,1066;0,7;0,5898;0,2493;0,862;0,1202;1,0529;0,8;0,1142;0,2958;0,935;0,569;0,567;1,5;1,0036;0,3238;0;0,8689;0,7944;1;1,0938;0,5979;0,842;0,2392;1,7145;1,5;0,1395;0,0488;1,18;0,3587;1,8859;0,6;0,1902;0,6284;0,455;1,21939879
1,21;0,1876;0,2523;1;0,7433;0,0814;0;0,1565;0,541;0,5;0,2893;0,5287;0,665;0,6101;1,0942;0,7;0,5576;0,2315;0,858;0,1512;1,1016;0,8;0,1372;0,3361;0,937;0,5293;0,6114;1,5;0,8656;0,3618;0;0,9295;0,715;1;1,3;0,5258;0,847;0,2103;1,6121;1,5;0,1305;0,0459;1,182;0,3155;1,9843;0,6;0,159;0,5936;0,455;1,184398998
1,22;0,1824;0,2535;1;0,7193;0,0819;0;0,1693;0,5222;0,5;0,3242;0,4873;0,662;0,5691;1,0786;0,7;0,5276;0,222;0,855;0,1843;1,1468;0,8;0,1607;0,3776;0,938;0,4847;0,6654;1,5;0,7283;0,407;0;1,0066;0,6501;1;1,5485;0,4781;0,852;0,1912;1,4922;1,5;0,1282;0,0842;1,183;0,2869;2,0443;0,6;0,1403;0,5187;0,455;1,141912472
1,23;0,1771;0,2549;1;0,6948;0,0824;0;0,1822;0,5039;0,5;0,3616;0,4253;0,66;0,5078;1,0602;0,7;0,479;0,2129;0,853;0,2191;1,1876;0,8;0,1845;0,4198;0,939;0,4363;0,7277;1,5;0,5996;0,4585;0;1,0912;0,602;1;1,8126;0,4346;0,858;0,1738;1,3607;1,5;0,1278;0,131;1,186;0,2608;2,0623;0,6;0,1264;0,4148;0,453;1,092821668
1,24;0,1719;0,2566;1;0,6699;0,0831;0;0,1953;0,4861;0,5;0,4017;0,3889;0,659;0,472;1,0389;0,7;0,4543;0,2042;0,852;0,2551;1,2235;0,8;0,2085;0,4621;0,94;0,3855;0,7966;1,5;0,4839;0,5147;0;1,181;0,5725;1;2,0629;0,4133;0,864;0,1653;1,2238;1,5;0,1351;0,1813;1,188;0,248;2,0372;0,6;0,1217;0,1926;0,449;1,03841655
