   0.NN   ; 1.0.input ; 1.0.speed ; 1.0.ksiD ; 1.0.output ; 1.0.delay ; 2.0.input ; 2.0.speed ; 2.0.ksiD ; 2.0.output ; 2.0.delay ; 3.0.input ; 3.0.speed ; 3.0.ksiD ; 3.0.output ; 3.0.delay ; 4.0.input ; 4.0.speed ; 4.0.ksiD ; 4.0.output ; 4.0.delay ; 5.0.input ; 5.0.speed ; 5.0.ksiD ; 5.0.output ; 5.0.delay ; 6.0.input ; 6.0.speed ; 6.0.ksiD ; 6.0.output ; 6.0.delay ; 7.0.input ; 7.0.speed ; 7.0.ksiD ; 7.0.output ; 7.0.delay ; 8.0.input ; 8.0.speed ; 8.0.ksiD ; 8.0.output ; 8.0.delay 
   0,4000 ;    0,2423 ;    0,5000 ;   1,0000 ;     0,0703 ;    0,0000 ;    0,3769 ;    0,6250 ;   0,5000 ;     0,1302 ;    0,0000 ;    0,2005 ;    0,7500 ;   0,7000 ;     0,1582 ;    0,0000 ;    0,5691 ;    0,8750 ;   0,8000 ;     0,4052 ;    0,0000 ;    0,5690 ;    1,0000 ;   1,5000 ;     0,5690 ;    0,0000 ;    1,1324 ;    1,1250 ;   1,0000 ;     0,6698 ;    0,0000 ;    0,2679 ;    1,2500 ;   1,5000 ;     0,8891 ;    0,0000 ;    0,4019 ;    1,3750 ;   0,6000 ;     1,2296 ;    0,0000 
   0,4100 ;    0,2470 ;    0,5000 ;   1,0000 ;     0,0716 ;    0,0000 ;    0,3842 ;    0,6250 ;   0,5000 ;     0,1353 ;    0,0000 ;    0,2069 ;    0,7500 ;   0,7000 ;     0,1452 ;    0,0000 ;    0,5556 ;    0,8750 ;   0,8000 ;     0,4270 ;    0,0000 ;    0,5293 ;    1,0000 ;   1,5000 ;     0,6030 ;    0,0000 ;    1,1751 ;    1,1250 ;   1,0000 ;     0,7361 ;    0,0000 ;    0,2945 ;    1,2500 ;   1,5000 ;     0,9753 ;    0,0000 ;    0,4417 ;    1,3750 ;   0,6000 ;     1,1282 ;    0,0000 
   0,4200 ;    0,2515 ;    0,5000 ;   1,0000 ;     0,0729 ;    0,0000 ;    0,3909 ;    0,6250 ;   0,5000 ;     0,1404 ;    0,0000 ;    0,2133 ;    0,7500 ;   0,7000 ;     0,1324 ;    0,0000 ;    0,5379 ;    0,8750 ;   0,8000 ;     0,4466 ;    0,0000 ;    0,4847 ;    1,0000 ;   1,5000 ;     0,6303 ;    0,0000 ;    1,2093 ;    1,1250 ;   1,0000 ;     0,7883 ;    0,0000 ;    0,3153 ;    1,2500 ;   1,5000 ;     1,0273 ;    0,0000 ;    0,4730 ;    1,3750 ;   0,6000 ;     0,9679 ;    0,0000 
   0,4300 ;    0,2560 ;    0,5000 ;   1,0000 ;     0,0742 ;    0,0000 ;    0,3968 ;    0,6250 ;   0,5000 ;     0,1455 ;    0,0000 ;    0,2197 ;    0,7500 ;   0,7000 ;     0,1198 ;    0,0000 ;    0,5164 ;    0,8750 ;   0,8000 ;     0,4640 ;    0,0000 ;    0,4363 ;    1,0000 ;   1,5000 ;     0,6504 ;    0,0000 ;    1,2342 ;    1,1250 ;   1,0000 ;     0,8241 ;    0,0000 ;    0,3296 ;    1,2500 ;   1,5000 ;     1,0413 ;    0,0000 ;    0,4945 ;    1,3750 ;   0,6000 ;     0,7677 ;    0,0000 
   0,4400 ;    0,2603 ;    0,5000 ;   1,0000 ;     0,0755 ;    0,0000 ;    0,4020 ;    0,6250 ;   0,5000 ;     0,1506 ;    0,0000 ;    0,2261 ;    0,7500 ;   0,7000 ;     0,1077 ;    0,0000 ;    0,4913 ;    0,8750 ;   0,8000 ;     0,4788 ;    0,0000 ;    0,3855 ;    1,0000 ;   1,5000 ;     0,6626 ;    0,0000 ;    1,2491 ;    1,1250 ;   1,0000 ;     0,8419 ;    0,0000 ;    0,3368 ;    1,2500 ;   1,5000 ;     1,0162 ;    0,0000 ;    0,5051 ;    1,3750 ;   0,6000 ;     0,0057 ;    0,4360 
   0,4500 ;    0,2646 ;    0,5000 ;   1,0000 ;     0,0768 ;    0,0000 ;    0,4065 ;    0,6250 ;   0,5000 ;     0,1556 ;    0,0000 ;    0,2324 ;    0,7500 ;   0,7000 ;     0,0959 ;    0,0000 ;    0,4631 ;    0,8750 ;   0,8000 ;     0,4910 ;    0,0000 ;    0,3333 ;    1,0000 ;   1,5000 ;     0,6667 ;    0,0000 ;    1,2535 ;    1,1250 ;   1,0000 ;     0,8408 ;    0,0000 ;    0,3363 ;    1,2500 ;   1,5000 ;     0,9539 ;    0,0000 ;    0,5045 ;    1,3750 ;   0,6000 ;     0,0224 ;    0,4360 
   0,4600 ;    0,2688 ;    0,5000 ;   1,0000 ;     0,0781 ;    0,0000 ;    0,4101 ;    0,6250 ;   0,5000 ;     0,1606 ;    0,0000 ;    0,2387 ;    0,7500 ;   0,7000 ;     0,0846 ;    0,0000 ;    0,4322 ;    0,8750 ;   0,8000 ;     0,5003 ;    0,0000 ;    0,2812 ;    1,0000 ;   1,5000 ;     0,6626 ;    0,0000 ;    1,2474 ;    1,1250 ;   1,0000 ;     0,8210 ;    0,0000 ;    0,3284 ;    1,2500 ;   1,5000 ;     0,8591 ;    0,0000 ;    0,4926 ;    1,3750 ;   0,6000 ;     0,0495 ;    0,4360 
   0,4700 ;    0,2729 ;    0,5000 ;   1,0000 ;     0,0794 ;    0,0000 ;    0,4130 ;    0,6250 ;   0,5000 ;     0,1656 ;    0,0000 ;    0,2450 ;    0,7500 ;   0,7000 ;     0,0737 ;    0,0000 ;    0,3990 ;    0,8750 ;   0,8000 ;     0,5066 ;    0,0000 ;    0,2303 ;    1,0000 ;   1,5000 ;     0,6504 ;    0,0000 ;    1,2307 ;    1,1250 ;   1,0000 ;     0,7833 ;    0,0000 ;    0,3133 ;    1,2500 ;   1,5000 ;     0,7389 ;    0,0000 ;    0,4700 ;    1,3750 ;   0,6000 ;     0,0857 ;    0,4360 
   0,4800 ;    0,2769 ;    0,5000 ;   1,0000 ;     0,0807 ;    0,0000 ;    0,4150 ;    0,6250 ;   0,5000 ;     0,1704 ;    0,0000 ;    0,2512 ;    0,7500 ;   0,7000 ;     0,0635 ;    0,0000 ;    0,3642 ;    0,8750 ;   0,8000 ;     0,5099 ;    0,0000 ;    0,1820 ;    1,0000 ;   1,5000 ;     0,6303 ;    0,0000 ;    1,2038 ;    1,1250 ;   1,0000 ;     0,7294 ;    0,0000 ;    0,2918 ;    1,2500 ;   1,5000 ;     0,6023 ;    0,0000 ;    0,4376 ;    1,3750 ;   0,6000 ;     0,1294 ;    0,4360 
   0,4900 ;    0,2808 ;    0,5000 ;   1,0000 ;     0,0820 ;    0,0000 ;    0,4163 ;    0,6250 ;   0,5000 ;     0,1753 ;    0,0000 ;    0,2573 ;    0,7500 ;   0,7000 ;     0,0539 ;    0,0000 ;    0,3282 ;    0,8750 ;   0,8000 ;     0,5101 ;    0,0000 ;    0,1374 ;    1,0000 ;   1,5000 ;     0,6030 ;    0,0000 ;    1,1670 ;    1,1250 ;   1,0000 ;     0,6617 ;    0,0000 ;    0,2647 ;    1,2500 ;   1,5000 ;     0,4596 ;    0,0000 ;    0,3970 ;    1,3750 ;   0,6000 ;     0,1787 ;    0,4360 
   0,5000 ;    0,2845 ;    0,5000 ;   1,0000 ;     0,0833 ;    0,0000 ;    0,4167 ;    0,6250 ;   0,5000 ;     0,1800 ;    0,0000 ;    0,2634 ;    0,7500 ;   0,7000 ;     0,0449 ;    0,0000 ;    0,2917 ;    0,8750 ;   0,8000 ;     0,5073 ;    0,0000 ;    0,0976 ;    1,0000 ;   1,5000 ;     0,5690 ;    0,0000 ;    1,1212 ;    1,1250 ;   1,0000 ;     0,5833 ;    0,0000 ;    0,2333 ;    1,2500 ;   1,5000 ;     0,3215 ;    0,0000 ;    0,3500 ;    1,3750 ;   0,6000 ;     0,2313 ;    0,4360 
   0,5100 ;    0,2882 ;    0,5000 ;   1,0000 ;     0,0846 ;    0,0000 ;    0,4163 ;    0,6250 ;   0,5000 ;     0,1847 ;    0,0000 ;    0,2694 ;    0,7500 ;   0,7000 ;     0,0367 ;    0,0000 ;    0,2551 ;    0,8750 ;   0,8000 ;     0,5014 ;    0,0000 ;    0,0637 ;    1,0000 ;   1,5000 ;     0,5293 ;    0,0000 ;    1,0673 ;    1,1250 ;   1,0000 ;     0,4977 ;    0,0000 ;    0,1991 ;    1,2500 ;   1,5000 ;     0,1984 ;    0,0000 ;    0,2986 ;    1,3750 ;   0,6000 ;     0,2848 ;    0,4360 
   0,5200 ;    0,2917 ;    0,5000 ;   1,0000 ;     0,0860 ;    0,0000 ;    0,4150 ;    0,6250 ;   0,5000 ;     0,1893 ;    0,0000 ;    0,2753 ;    0,7500 ;   0,7000 ;     0,0292 ;    0,0000 ;    0,2191 ;    0,8750 ;   0,8000 ;     0,4925 ;    0,0000 ;    0,0363 ;    1,0000 ;   1,5000 ;     0,4847 ;    0,0000 ;    1,0063 ;    1,1250 ;   1,0000 ;     0,4086 ;    0,0000 ;    0,1634 ;    1,2500 ;   1,5000 ;     0,0995 ;    0,0000 ;    0,2452 ;    1,3750 ;   0,6000 ;     0,3370 ;    0,4360 
   0,5300 ;    0,2951 ;    0,5000 ;   1,0000 ;     0,0873 ;    0,0000 ;    0,4130 ;    0,6250 ;   0,5000 ;     0,1938 ;    0,0000 ;    0,2811 ;    0,7500 ;   0,7000 ;     0,0225 ;    0,0000 ;    0,1843 ;    0,8750 ;   0,8000 ;     0,4808 ;    0,0000 ;    0,0163 ;    1,0000 ;   1,5000 ;     0,4363 ;    0,0000 ;    0,9396 ;    1,1250 ;   1,0000 ;     0,3202 ;    0,0000 ;    0,1281 ;    1,2500 ;   1,5000 ;     0,0322 ;    0,0000 ;    0,1921 ;    1,3750 ;   0,6000 ;     0,3854 ;    0,4360 
   0,5400 ;    0,2984 ;    0,5000 ;   1,0000 ;     0,0886 ;    0,0000 ;    0,4101 ;    0,6250 ;   0,5000 ;     0,1982 ;    0,0000 ;    0,2868 ;    0,7500 ;   0,7000 ;     0,0166 ;    0,0000 ;    0,1512 ;    0,8750 ;   0,8000 ;     0,4663 ;    0,0000 ;    0,0041 ;    1,0000 ;   1,5000 ;     0,3855 ;    0,0000 ;    0,8684 ;    1,1250 ;   1,0000 ;     0,2363 ;    0,0000 ;    0,0945 ;    1,2500 ;   1,5000 ;     0,0016 ;    0,0000 ;    0,1418 ;    1,3750 ;   0,6000 ;     0,4278 ;    0,4360 
   0,5500 ;    0,3015 ;    0,5000 ;   1,0000 ;     0,0899 ;    0,0000 ;    0,4065 ;    0,6250 ;   0,5000 ;     0,2025 ;    0,0000 ;    0,2924 ;    0,7500 ;   0,7000 ;     0,0116 ;    0,0000 ;    0,1202 ;    0,8750 ;   0,8000 ;     0,4493 ;    0,0000 ;    0,0000 ;    1,0000 ;   1,5000 ;     0,3333 ;    0,0000 ;    0,7942 ;    1,1250 ;   1,0000 ;     0,1607 ;    0,0000 ;    0,0643 ;    1,2500 ;   1,5000 ;     0,0100 ;    0,0000 ;    0,0964 ;    1,3750 ;   0,6000 ;     0,4625 ;    0,4360 
   0,5600 ;    0,3045 ;    0,5000 ;   1,0000 ;     0,0912 ;    0,0000 ;    0,4020 ;    0,6250 ;   0,5000 ;     0,2067 ;    0,0000 ;    0,2979 ;    0,7500 ;   0,7000 ;     0,0074 ;    0,0000 ;    0,0920 ;    0,8750 ;   0,8000 ;     0,4299 ;    0,0000 ;    0,0041 ;    1,0000 ;   1,5000 ;     0,2812 ;    0,0000 ;    0,7185 ;    1,1250 ;   1,0000 ;     0,0968 ;    0,0000 ;    0,0387 ;    1,2500 ;   1,5000 ;     0,0568 ;    0,0000 ;    0,0581 ;    1,3750 ;   0,6000 ;     0,4877 ;    0,4360 
   0,5700 ;    0,3074 ;    0,5000 ;   1,0000 ;     0,0925 ;    0,0000 ;    0,3968 ;    0,6250 ;   0,5000 ;     0,2108 ;    0,0000 ;    0,3033 ;    0,7500 ;   0,7000 ;     0,0042 ;    0,0000 ;    0,0669 ;    0,8750 ;   0,8000 ;     0,4084 ;    0,0000 ;    0,0163 ;    1,0000 ;   1,5000 ;     0,2303 ;    0,0000 ;    0,6430 ;    1,1250 ;   1,0000 ;     0,0475 ;    0,0000 ;    0,0190 ;    1,2500 ;   1,5000 ;     0,1384 ;    0,0000 ;    0,0285 ;    1,3750 ;   0,6000 ;     0,5025 ;    0,4360 
   0,5800 ;    0,3101 ;    0,5000 ;   1,0000 ;     0,0938 ;    0,0000 ;    0,3909 ;    0,6250 ;   0,5000 ;     0,2148 ;    0,0000 ;    0,3085 ;    0,7500 ;   0,7000 ;     0,0019 ;    0,0000 ;    0,0454 ;    0,8750 ;   0,8000 ;     0,3851 ;    0,0000 ;    0,0363 ;    1,0000 ;   1,5000 ;     0,1820 ;    0,0000 ;    0,5690 ;    1,1250 ;   1,0000 ;     0,0150 ;    0,0000 ;    0,0060 ;    1,2500 ;   1,5000 ;     0,2487 ;    0,0000 ;    0,0090 ;    1,3750 ;   0,6000 ;     0,5061 ;    0,4360 
   0,5900 ;    0,3127 ;    0,5000 ;   1,0000 ;     0,0951 ;    0,0000 ;    0,3842 ;    0,6250 ;   0,5000 ;     0,2186 ;    0,0000 ;    0,3137 ;    0,7500 ;   0,7000 ;     0,0005 ;    0,0000 ;    0,0278 ;    0,8750 ;   0,8000 ;     0,3602 ;    0,0000 ;    0,0637 ;    1,0000 ;   1,5000 ;     0,1374 ;    0,0000 ;    0,4981 ;    1,1250 ;   1,0000 ;     0,0006 ;    0,0000 ;    0,0003 ;    1,2500 ;   1,5000 ;     0,3795 ;    0,0000 ;    0,0004 ;    1,3750 ;   0,6000 ;     0,4983 ;    0,4360 
   0,6000 ;    0,3152 ;    0,5000 ;   1,0000 ;     0,0964 ;    0,0000 ;    0,3769 ;    0,6250 ;   0,5000 ;     0,2223 ;    0,0000 ;    0,3186 ;    0,7500 ;   0,7000 ;     0,0000 ;    0,0000 ;    0,0143 ;    0,8750 ;   0,8000 ;     0,3341 ;    0,0000 ;    0,0976 ;    1,0000 ;   1,5000 ;     0,0976 ;    0,0000 ;    0,4317 ;    1,1250 ;   1,0000 ;     0,0052 ;    0,0000 ;    0,0021 ;    1,2500 ;   1,5000 ;     0,5208 ;    0,0000 ;    0,0031 ;    1,3750 ;   0,6000 ;     0,4796 ;    0,4360 
   0,6100 ;    0,3175 ;    0,5000 ;   1,0000 ;     0,0977 ;    0,0000 ;    0,3689 ;    0,6250 ;   0,5000 ;     0,2258 ;    0,0000 ;    0,3235 ;    0,7500 ;   0,7000 ;     0,0005 ;    0,0000 ;    0,0052 ;    0,8750 ;   0,8000 ;     0,3070 ;    0,0000 ;    0,1374 ;    1,0000 ;   1,5000 ;     0,0637 ;    0,0000 ;    0,3711 ;    1,1250 ;   1,0000 ;     0,0284 ;    0,0000 ;    0,0114 ;    1,2500 ;   1,5000 ;     0,6622 ;    0,0000 ;    0,0171 ;    1,3750 ;   0,6000 ;     0,4507 ;    0,4360 
   0,6200 ;    0,3196 ;    0,5000 ;   1,0000 ;     0,0989 ;    0,0000 ;    0,3602 ;    0,6250 ;   0,5000 ;     0,2292 ;    0,0000 ;    0,3282 ;    0,7500 ;   0,7000 ;     0,0019 ;    0,0000 ;    0,0006 ;    0,8750 ;   0,8000 ;     0,2792 ;    0,0000 ;    0,1820 ;    1,0000 ;   1,5000 ;     0,0363 ;    0,0000 ;    0,3174 ;    1,1250 ;   1,0000 ;     0,0693 ;    0,0000 ;    0,0277 ;    1,2500 ;   1,5000 ;     0,7930 ;    0,0000 ;    0,0416 ;    1,3750 ;   0,6000 ;     0,4129 ;    0,4360 
   0,6300 ;    0,3216 ;    0,5000 ;   1,0000 ;     0,1002 ;    0,0000 ;    0,3509 ;    0,6250 ;   0,5000 ;     0,2325 ;    0,0000 ;    0,3327 ;    0,7500 ;   0,7000 ;     0,0042 ;    0,0000 ;    0,0006 ;    0,8750 ;   0,8000 ;     0,2512 ;    0,0000 ;    0,2303 ;    1,0000 ;   1,5000 ;     0,0163 ;    0,0000 ;    0,2717 ;    1,1250 ;   1,0000 ;     0,1259 ;    0,0000 ;    0,0504 ;    1,2500 ;   1,5000 ;     0,9033 ;    0,0000 ;    0,0755 ;    1,3750 ;   0,6000 ;     0,3680 ;    0,4360 
   0,6400 ;    0,3235 ;    0,5000 ;   1,0000 ;     0,1015 ;    0,0000 ;    0,3411 ;    0,6250 ;   0,5000 ;     0,2355 ;    0,0000 ;    0,3371 ;    0,7500 ;   0,7000 ;     0,0074 ;    0,0000 ;    0,0052 ;    0,8750 ;   0,8000 ;     0,2232 ;    0,0000 ;    0,2812 ;    1,0000 ;   1,5000 ;     0,0041 ;    0,0000 ;    0,2348 ;    1,1250 ;   1,0000 ;     0,1958 ;    0,0000 ;    0,0783 ;    1,2500 ;   1,5000 ;     0,9849 ;    0,0000 ;    0,1175 ;    1,3750 ;   0,6000 ;     0,3180 ;    0,4360 
   0,6500 ;    0,3252 ;    0,5000 ;   1,0000 ;     0,1028 ;    0,0000 ;    0,3308 ;    0,6250 ;   0,5000 ;     0,2385 ;    0,0000 ;    0,3413 ;    0,7500 ;   0,7000 ;     0,0116 ;    0,0000 ;    0,0143 ;    0,8750 ;   0,8000 ;     0,1956 ;    0,0000 ;    0,3333 ;    1,0000 ;   1,5000 ;     0,0000 ;    0,0000 ;    0,2072 ;    1,1250 ;   1,0000 ;     0,2759 ;    0,0000 ;    0,1103 ;    1,2500 ;   1,5000 ;     1,0317 ;    0,0000 ;    0,1655 ;    1,3750 ;   0,6000 ;     0,2650 ;    0,4360 
   0,6600 ;    0,3267 ;    0,5000 ;   1,0000 ;     0,1041 ;    0,0000 ;    0,3200 ;    0,6250 ;   0,5000 ;     0,2412 ;    0,0000 ;    0,3453 ;    0,7500 ;   0,7000 ;     0,0166 ;    0,0000 ;    0,0278 ;    0,8750 ;   0,8000 ;     0,1688 ;    0,0000 ;    0,3855 ;    1,0000 ;   1,5000 ;     0,0041 ;    0,0000 ;    0,1895 ;    1,1250 ;   1,0000 ;     0,3624 ;    0,0000 ;    0,1450 ;    1,2500 ;   1,5000 ;     1,0401 ;    0,0000 ;    0,2175 ;    1,3750 ;   0,6000 ;     0,2116 ;    0,4360 
   0,6700 ;    0,3281 ;    0,5000 ;   1,0000 ;     0,1053 ;    0,0000 ;    0,3087 ;    0,6250 ;   0,5000 ;     0,2438 ;    0,0000 ;    0,3491 ;    0,7500 ;   0,7000 ;     0,0225 ;    0,0000 ;    0,0454 ;    0,8750 ;   0,8000 ;     0,1429 ;    0,0000 ;    0,4363 ;    1,0000 ;   1,5000 ;     0,0163 ;    0,0000 ;    0,1817 ;    1,1250 ;   1,0000 ;     0,4517 ;    0,0000 ;    0,1807 ;    1,2500 ;   1,5000 ;     1,0095 ;    0,0000 ;    0,2710 ;    1,3750 ;   0,6000 ;     0,1599 ;    0,4360 
   0,6800 ;    0,3293 ;    0,5000 ;   1,0000 ;     0,1066 ;    0,0000 ;    0,2970 ;    0,6250 ;   0,5000 ;     0,2462 ;    0,0000 ;    0,3528 ;    0,7500 ;   0,7000 ;     0,0292 ;    0,0000 ;    0,0669 ;    0,8750 ;   0,8000 ;     0,1185 ;    0,0000 ;    0,4847 ;    1,0000 ;   1,5000 ;     0,0363 ;    0,0000 ;    0,1840 ;    1,1250 ;   1,0000 ;     0,5396 ;    0,0000 ;    0,2158 ;    1,2500 ;   1,5000 ;     0,9422 ;    0,0000 ;    0,3237 ;    1,3750 ;   0,6000 ;     0,1125 ;    0,4360 
   0,6900 ;    0,3304 ;    0,5000 ;   1,0000 ;     0,1078 ;    0,0000 ;    0,2850 ;    0,6250 ;   0,5000 ;     0,2485 ;    0,0000 ;    0,3563 ;    0,7500 ;   0,7000 ;     0,0367 ;    0,0000 ;    0,0920 ;    0,8750 ;   0,8000 ;     0,0956 ;    0,0000 ;    0,5293 ;    1,0000 ;   1,5000 ;     0,0637 ;    0,0000 ;    0,1960 ;    1,1250 ;   1,0000 ;     0,6222 ;    0,0000 ;    0,2489 ;    1,2500 ;   1,5000 ;     0,8433 ;    0,0000 ;    0,3733 ;    1,3750 ;   0,6000 ;     0,0713 ;    0,4360 
   0,7000 ;    0,3313 ;    0,5000 ;   1,0000 ;     0,1091 ;    0,0000 ;    0,2727 ;    0,6250 ;   0,5000 ;     0,2505 ;    0,0000 ;    0,3596 ;    0,7500 ;   0,7000 ;     0,0449 ;    0,0000 ;    0,1202 ;    0,8750 ;   0,8000 ;     0,0747 ;    0,0000 ;    0,5690 ;    1,0000 ;   1,5000 ;     0,0976 ;    0,0000 ;    0,2173 ;    1,1250 ;   1,0000 ;     0,6959 ;    0,0000 ;    0,2783 ;    1,2500 ;   1,5000 ;     0,7201 ;    0,0000 ;    0,4175 ;    1,3750 ;   0,6000 ;     0,0383 ;    0,4360 
   0,7100 ;    0,3320 ;    0,5000 ;   1,0000 ;     0,1103 ;    0,0000 ;    0,2601 ;    0,6250 ;   0,5000 ;     0,2524 ;    0,0000 ;    0,3627 ;    0,7500 ;   0,7000 ;     0,0539 ;    0,0000 ;    0,1512 ;    0,8750 ;   0,8000 ;     0,0560 ;    0,0000 ;    0,6030 ;    1,0000 ;   1,5000 ;     0,1374 ;    0,0000 ;    0,2473 ;    1,1250 ;   1,0000 ;     0,7572 ;    0,0000 ;    0,3029 ;    1,2500 ;   1,5000 ;     0,5821 ;    0,0000 ;    0,4543 ;    1,3750 ;   0,6000 ;     0,0150 ;    0,4360 
   0,7200 ;    0,3326 ;    0,5000 ;   1,0000 ;     0,1116 ;    0,0000 ;    0,2474 ;    0,6250 ;   0,5000 ;     0,2540 ;    0,0000 ;    0,3656 ;    0,7500 ;   0,7000 ;     0,0635 ;    0,0000 ;    0,1843 ;    0,8750 ;   0,8000 ;     0,0397 ;    0,0000 ;    0,6303 ;    1,0000 ;   1,5000 ;     0,1820 ;    0,0000 ;    0,2852 ;    1,1250 ;   1,0000 ;     0,8036 ;    0,0000 ;    0,3214 ;    1,2500 ;   1,5000 ;     0,4394 ;    0,0000 ;    0,4822 ;    1,3750 ;   0,6000 ;     0,0023 ;    0,4360 
   0,7300 ;    0,3330 ;    0,5000 ;   1,0000 ;     0,1128 ;    0,0000 ;    0,2344 ;    0,6250 ;   0,5000 ;     0,2555 ;    0,0000 ;    0,3683 ;    0,7500 ;   0,7000 ;     0,0737 ;    0,0000 ;    0,2191 ;    0,8750 ;   0,8000 ;     0,0260 ;    0,0000 ;    0,6504 ;    1,0000 ;   1,5000 ;     0,2303 ;    0,0000 ;    0,3301 ;    1,1250 ;   1,0000 ;     0,8329 ;    0,0000 ;    0,3331 ;    1,2500 ;   1,5000 ;     0,3028 ;    0,0000 ;    0,4997 ;    1,3750 ;   0,6000 ;     0,0008 ;    0,4360 
   0,7400 ;    0,3333 ;    0,5000 ;   1,0000 ;     0,1140 ;    0,0000 ;    0,2214 ;    0,6250 ;   0,5000 ;     0,2568 ;    0,0000 ;    0,3708 ;    0,7500 ;   0,7000 ;     0,0846 ;    0,0000 ;    0,2551 ;    0,8750 ;   0,8000 ;     0,0151 ;    0,0000 ;    0,6626 ;    1,0000 ;   1,5000 ;     0,2812 ;    0,0000 ;    0,3808 ;    1,1250 ;   1,0000 ;     0,8437 ;    0,0000 ;    0,3375 ;    1,2500 ;   1,5000 ;     0,1826 ;    0,0000 ;    0,5062 ;    1,3750 ;   0,6000 ;     0,0106 ;    0,4360 
   0,7500 ;    0,3333 ;    0,5000 ;   1,0000 ;     0,1152 ;    0,0000 ;    0,2083 ;    0,6250 ;   0,5000 ;     0,2579 ;    0,0000 ;    0,3731 ;    0,7500 ;   0,7000 ;     0,0959 ;    0,0000 ;    0,2917 ;    0,8750 ;   0,8000 ;     0,0071 ;    0,0000 ;    0,6667 ;    1,0000 ;   1,5000 ;     0,3333 ;    0,0000 ;    0,4363 ;    1,1250 ;   1,0000 ;     0,8356 ;    0,0000 ;    0,3343 ;    1,2500 ;   1,5000 ;     0,0878 ;    0,0000 ;    0,5014 ;    1,3750 ;   0,6000 ;     0,0313 ;    0,4360 
   0,7600 ;    0,3333 ;    0,5000 ;   1,0000 ;     0,1164 ;    0,0000 ;    0,1953 ;    0,6250 ;   0,5000 ;     0,2588 ;    0,0000 ;    0,3752 ;    0,7500 ;   0,7000 ;     0,1077 ;    0,0000 ;    0,3282 ;    0,8750 ;   0,8000 ;     0,0020 ;    0,0000 ;    0,6626 ;    1,0000 ;   1,5000 ;     0,3855 ;    0,0000 ;    0,4952 ;    1,1250 ;   1,0000 ;     0,8091 ;    0,0000 ;    0,3236 ;    1,2500 ;   1,5000 ;     0,0255 ;    0,0000 ;    0,4854 ;    1,3750 ;   0,6000 ;     0,0619 ;    0,4360 
   0,7700 ;    0,3330 ;    0,5000 ;   1,0000 ;     0,1176 ;    0,0000 ;    0,1822 ;    0,6250 ;   0,5000 ;     0,2595 ;    0,0000 ;    0,3771 ;    0,7500 ;   0,7000 ;     0,1198 ;    0,0000 ;    0,3642 ;    0,8750 ;   0,8000 ;     0,0000 ;    0,0000 ;    0,6504 ;    1,0000 ;   1,5000 ;     0,4363 ;    0,0000 ;    0,5562 ;    1,1250 ;   1,0000 ;     0,7651 ;    0,0000 ;    0,3060 ;    1,2500 ;   1,5000 ;     0,0004 ;    0,0000 ;    0,4591 ;    1,3750 ;   0,6000 ;     0,1011 ;    0,4360 
   0,7800 ;    0,3326 ;    0,5000 ;   1,0000 ;     0,1188 ;    0,0000 ;    0,1693 ;    0,6250 ;   0,5000 ;     0,2600 ;    0,0000 ;    0,3788 ;    0,7500 ;   0,7000 ;     0,1324 ;    0,0000 ;    0,3990 ;    0,8750 ;   0,8000 ;     0,0011 ;    0,0000 ;    0,6303 ;    1,0000 ;   1,5000 ;     0,4847 ;    0,0000 ;    0,6182 ;    1,1250 ;   1,0000 ;     0,7058 ;    0,0000 ;    0,2823 ;    1,2500 ;   1,5000 ;     0,0144 ;    0,0000 ;    0,4235 ;    1,3750 ;   0,6000 ;     0,1472 ;    0,4360 
   0,7900 ;    0,3320 ;    0,5000 ;   1,0000 ;     0,1200 ;    0,0000 ;    0,1565 ;    0,6250 ;   0,5000 ;     0,2603 ;    0,0000 ;    0,3803 ;    0,7500 ;   0,7000 ;     0,1452 ;    0,0000 ;    0,4322 ;    0,8750 ;   0,8000 ;     0,0053 ;    0,0000 ;    0,6030 ;    1,0000 ;   1,5000 ;     0,5293 ;    0,0000 ;    0,6797 ;    1,1250 ;   1,0000 ;     0,6338 ;    0,0000 ;    0,2535 ;    1,2500 ;   1,5000 ;     0,0664 ;    0,0000 ;    0,3803 ;    1,3750 ;   0,6000 ;     0,1979 ;    0,4360 
   0,8000 ;    0,3313 ;    0,5000 ;   1,0000 ;     0,1212 ;    0,0000 ;    0,1440 ;    0,6250 ;   0,5000 ;     0,2604 ;    0,0000 ;    0,3816 ;    0,7500 ;   0,7000 ;     0,1582 ;    0,0000 ;    0,4631 ;    0,8750 ;   0,8000 ;     0,0125 ;    0,0000 ;    0,5690 ;    1,0000 ;   1,5000 ;     0,5690 ;    0,0000 ;    0,7397 ;    1,1250 ;   1,0000 ;     0,5522 ;    0,0000 ;    0,2209 ;    1,2500 ;   1,5000 ;     0,1525 ;    0,0000 ;    0,3313 ;    1,3750 ;   0,6000 ;     0,2511 ;    0,4360 
